namespace	functionality	platform	test_name	exit_code	duration	result
convert	convert_10x_mtx_to_h5mu	docker	build_executable	1	31	ERROR
convert	convert_h5ad_to_h5mu	docker	build_executable	1	7	ERROR
convert	convert_bdrhap_to_h5ad	docker	build_executable	0	0	SUCCESS
convert	convert_bdrhap_to_h5ad	docker	tests	-1	0	MISSING
neighbors	find_neighbors	docker	build_executable	1	47	ERROR
report	mermaid	docker	build_executable	0	0	SUCCESS
report	mermaid	docker	test.py	0	8	SUCCESS
download	download_file	docker	build_executable	0	0	SUCCESS
download	download_file	docker	run_test.sh	0	1	SUCCESS
download	sync_test_resources	docker	build_executable	0	0	SUCCESS
download	sync_test_resources	docker	run_test.sh	1	2	ERROR
interactive	run_cirrocumulus	docker	build_executable	0	0	SUCCESS
interactive	run_cirrocumulus	docker	run_test.sh	125	0	ERROR
interactive	run_cellxgene	docker	build_executable	0	0	SUCCESS
interactive	run_cellxgene	docker	run_test.sh	1	2	ERROR
cluster	leiden	docker	build_executable	1	6	ERROR
mapping	bd_rhapsody_wta	docker	build_executable	0	0	SUCCESS
mapping	bd_rhapsody_wta	docker	tests	-1	0	MISSING
dimred	umap	docker	build_executable	1	19	ERROR
mapping	cellranger_count	docker	build_executable	0	0	SUCCESS
mapping	cellranger_count	docker	tests	-1	0	MISSING
