gene,log2FoldChange,pvalue,padj,baseMean,lfcSE,stat
GENE0000,-0.5282440333779964,0.4143896517568647,1.0,251.37552203687582,0.34057115962841056,-1.4743265894150634
GENE0001,-1.2658936839400639,0.9078637419272307,1.0,305.6892116549568,0.19980282376369593,-4.001957504902316
GENE0002,-1.4412302078495163,0.44358907794660685,1.0,310.4613572302895,0.3118825407275033,-4.822748866366086
GENE0003,0.9696257522250263,0.1843452958756464,1.0,150.4922759778972,0.18304864836000317,3.474960073456344
GENE0004,-1.8750233423639706,0.8384616953546578,1.0,822.6792469463994,0.15251716937731521,-4.272361460608953
GENE0005,-1.0695364106192005,0.9495277625363641,1.0,948.8011141533594,0.38488825251331993,-4.811500308533809
GENE0006,-1.6640686647220213,0.8598612510956168,1.0,109.62783888466039,0.28725655349671336,-9.676221100847512
GENE0007,3.1274907368862275,0.7635206352693674,1.0,373.39819651485874,0.2980413603636883,7.189525606336476
GENE0008,-3.986955919989496,0.9344386177643303,1.0,802.6304664232077,0.10321649962476416,-9.178191557920899
GENE0009,1.23728081916485,0.27779675791772984,1.0,220.00736813225143,0.4430320993342147,3.07934590021919
GENE0010,4.256368940060358,0.1530793553344486,1.0,441.0160051321282,0.11034449759382814,28.55466871726655
GENE0011,-4.121897872626951,0.744735178688002,1.0,23.082105663398814,0.17692501859913104,-33.28215799622435
GENE0012,1.0434256424470711,0.8463207394792549,1.0,992.9624853990256,0.34883054757333176,3.237039174802051
GENE0013,-1.7769729159197767,0.9880764612336422,0.9980570315491336,341.19995183170937,0.28277866587109857,-9.947652397022585
GENE0014,1.6740877282153424,0.4361086908981495,1.0,563.0723953074955,0.3049753973850414,4.498218109898652
GENE0015,-2.5015126352305144,0.34495810245928427,0.9855945784550979,255.79914321138835,0.4103740670350594,-5.894479075496069
GENE0016,1.9881376499579995,0.67459519215233,1.0,212.596860473362,0.32319897442286494,12.468227261619136
GENE0017,-1.1459661764098168,0.1739620245491189,1.0,603.433558577641,0.3394986884561172,-4.080123717219651
GENE0018,-2.4920550351126045,0.0026373715893508454,0.5274743178701691,587.3372861474253,0.4109004653149624,-7.577062713713094
GENE0019,-0.14488939978200063,0.5228229614598826,0.995853259923586,806.0314253802849,0.4427203458801712,-0.5246346943833926
GENE0020,-1.4749163014448727,0.635467425385259,1.0,470.6822928905739,0.41192793518347226,-3.1172270520253345
GENE0021,-4.759975118495856,0.5041069589645515,1.0,127.39017049494153,0.15632279946059954,-9.994348180499168
GENE0022,-2.6270443605423064,0.19111429899174193,1.0,593.1154545013495,0.20666291870219822,-6.0169952136522635
GENE0023,2.7841030147460626,0.6351373133491738,1.0,676.0776786071161,0.27572384491060686,22.020058829066578
GENE0024,-0.4720655719574522,0.24216756698117659,1.0,12.318336396249485,0.47546521697613653,-0.9831943252079424
GENE0025,1.2524273939648098,0.41001567929741833,1.0,556.7244309435774,0.25555298237244606,3.0886072307255064
GENE0026,-1.9167541730750128,0.30528046136236864,1.0,652.7554240900308,0.19205036450212978,-5.117551762625867
GENE0027,1.1154711741920291,0.1367391444549323,1.0,425.09542503447415,0.4949357516466234,4.290622232783269
GENE0028,0.27690324385217785,0.8442744749596195,1.0,789.8319982361284,0.4327369564541854,0.556148799586691
